진료년도,시도,시군구,성별,연령구분, 환자수 , 입내원일수 , 요양급여비용 
2024,경북,문경시,여,50~59세,10 ,41 ,419170 
2024,경북,문경시,여,60~69세,0 ,0 ,0 
2024,경북,문경시,여,70~79세,0 ,0 ,0 
2024,경북,문경시,여,80~89세,0 ,0 ,0 
2024,경북,문경시,여,90~99세,0 ,0 ,0 
2024,경북,문경시,여,100세이상,0 ,0 ,0 
2024,경북,상주시,남,0~9세,0 ,0 ,0 
2024,경북,상주시,남,10~19세,0 ,0 ,0 
2024,경북,상주시,남,20~29세,0 ,0 ,0 
2024,경북,상주시,남,30~39세,0 ,0 ,0 
2024,경북,상주시,남,40~49세,0 ,0 ,0 
2024,경북,상주시,남,50~59세,0 ,0 ,0 
2024,경북,상주시,남,60~69세,0 ,0 ,0 
2024,경북,상주시,남,70~79세,0 ,0 ,0 
2024,경북,상주시,남,80~89세,0 ,0 ,0 
2024,경북,상주시,남,90~99세,0 ,0 ,0 
2024,경북,상주시,남,100세이상,0 ,0 ,0 
2024,경북,상주시,여,0~9세,0 ,0 ,0 
2024,경북,상주시,여,10~19세,0 ,0 ,0 
2024,경북,상주시,여,20~29세,0 ,0 ,0 
2024,경북,상주시,여,30~39세,0 ,0 ,0 
2024,경북,상주시,여,40~49세,0 ,0 ,0 
2024,경북,상주시,여,50~59세,0 ,0 ,0 
2024,경북,상주시,여,60~69세,0 ,0 ,0 
2024,경북,상주시,여,70~79세,0 ,0 ,0 
2024,경북,상주시,여,80~89세,0 ,0 ,0 
2024,경북,상주시,여,90~99세,0 ,0 ,0 
2024,경북,상주시,여,100세이상,0 ,0 ,0 
2024,경북,경산시,남,0~9세,0 ,0 ,0 
2024,경북,경산시,남,10~19세,0 ,0 ,0 
2024,경북,경산시,남,20~29세,0 ,0 ,0 
2024,경북,경산시,남,30~39세,0 ,0 ,0 
2024,경북,경산시,남,40~49세,0 ,0 ,0 
2024,경북,경산시,남,50~59세,0 ,0 ,0 
2024,경북,경산시,남,60~69세,0 ,0 ,0 
2024,경북,경산시,남,70~79세,0 ,0 ,0 
2024,경북,경산시,남,80~89세,0 ,0 ,0 
2024,경북,경산시,남,90~99세,0 ,0 ,0 
2024,경북,경산시,남,100세이상,0 ,0 ,0 
2024,경북,경산시,여,0~9세,0 ,0 ,0 
2024,경북,경산시,여,10~19세,0 ,0 ,0 
2024,경북,경산시,여,20~29세,0 ,0 ,0 
2024,경북,경산시,여,30~39세,0 ,0 ,0 
2024,경북,경산시,여,40~49세,16 ,23 ,393770 
2024,경북,경산시,여,50~59세,16 ,29 ,558430 
2024,경북,경산시,여,60~69세,0 ,0 ,0 
2024,경북,경산시,여,70~79세,0 ,0 ,0 
2024,경북,경산시,여,80~89세,0 ,0 ,0 
2024,경북,경산시,여,90~99세,0 ,0 ,0 
2024,경북,경산시,여,100세이상,0 ,0 ,0 
2024,경남,거창군,남,0~9세,0 ,0 ,0 
2024,경남,거창군,남,10~19세,0 ,0 ,0 
2024,경남,거창군,남,20~29세,0 ,0 ,0 
2024,경남,거창군,남,30~39세,0 ,0 ,0 
2024,경남,거창군,남,40~49세,0 ,0 ,0 
2024,경남,거창군,남,50~59세,0 ,0 ,0 
2024,경남,거창군,남,60~69세,0 ,0 ,0 
2024,경남,거창군,남,70~79세,0 ,0 ,0 
2024,경남,거창군,남,80~89세,0 ,0 ,0 
2024,경남,거창군,남,90~99세,0 ,0 ,0 
2024,경남,거창군,남,100세이상,0 ,0 ,0 
2024,경남,거창군,여,0~9세,0 ,0 ,0 
2024,경남,거창군,여,10~19세,0 ,0 ,0 
2024,경남,거창군,여,20~29세,0 ,0 ,0 
2024,경남,거창군,여,30~39세,0 ,0 ,0 
2024,경남,거창군,여,40~49세,19 ,47 ,690640 
2024,경남,거창군,여,50~59세,0 ,0 ,0 
2024,경남,거창군,여,60~69세,0 ,0 ,0 
2024,경남,거창군,여,70~79세,0 ,0 ,0 
2024,경남,거창군,여,80~89세,0 ,0 ,0 
2024,경남,거창군,여,90~99세,0 ,0 ,0 
2024,경남,거창군,여,100세이상,0 ,0 ,0 
2024,경남,고성군,남,0~9세,0 ,0 ,0 
2024,경남,고성군,남,10~19세,0 ,0 ,0 
2024,경남,고성군,남,20~29세,0 ,0 ,0 
2024,경남,고성군,남,30~39세,0 ,0 ,0 
2024,경남,고성군,남,40~49세,0 ,0 ,0 
2024,경남,고성군,남,50~59세,0 ,0 ,0 
2024,경남,고성군,남,60~69세,0 ,0 ,0 
2024,경남,고성군,남,70~79세,0 ,0 ,0 
2024,경남,고성군,남,80~89세,0 ,0 ,0 
2024,경남,고성군,남,90~99세,0 ,0 ,0 
2024,경남,고성군,남,100세이상,0 ,0 ,0 
2024,경남,고성군,여,0~9세,0 ,0 ,0 
2024,경남,고성군,여,10~19세,0 ,0 ,0 
2024,경남,고성군,여,20~29세,0 ,0 ,0 
2024,경남,고성군,여,30~39세,0 ,0 ,0 
2024,경남,고성군,여,40~49세,0 ,0 ,0 
2024,경남,고성군,여,50~59세,0 ,0 ,0 
2024,경남,고성군,여,60~69세,0 ,0 ,0 
2024,경남,고성군,여,70~79세,0 ,0 ,0 
2024,경남,고성군,여,80~89세,0 ,0 ,0 
2024,경남,고성군,여,90~99세,0 ,0 ,0 
2024,경남,고성군,여,100세이상,0 ,0 ,0 
2024,경남,남해군,남,0~9세,0 ,0 ,0 
2024,경남,남해군,남,10~19세,0 ,0 ,0 
2024,경남,남해군,남,20~29세,0 ,0 ,0 
2024,경남,남해군,남,30~39세,0 ,0 ,0 
2024,경남,남해군,남,40~49세,0 ,0 ,0 
2024,경남,남해군,남,50~59세,0 ,0 ,0 
2024,경남,남해군,남,60~69세,0 ,0 ,0 
2024,경남,남해군,남,70~79세,0 ,0 ,0 
2024,경남,남해군,남,80~89세,0 ,0 ,0 
2024,경남,남해군,남,90~99세,0 ,0 ,0 
2024,경남,남해군,여,10~19세,0 ,0 ,0 
2024,경남,남해군,여,20~29세,0 ,0 ,0 
2024,경남,남해군,여,30~39세,0 ,0 ,0 
2024,경남,남해군,여,40~49세,0 ,0 ,0 
2024,경남,남해군,여,50~59세,0 ,0 ,0 
2024,경남,남해군,여,60~69세,0 ,0 ,0 
2024,경남,남해군,여,70~79세,0 ,0 ,0 
2024,경남,남해군,여,80~89세,0 ,0 ,0 
2024,경남,남해군,여,90~99세,0 ,0 ,0 
2024,경남,남해군,여,100세이상,0 ,0 ,0 
2024,경남,산청군,남,0~9세,0 ,0 ,0 
2024,경남,산청군,남,10~19세,0 ,0 ,0 
2024,경남,산청군,남,20~29세,0 ,0 ,0 
2024,경남,산청군,남,30~39세,0 ,0 ,0 
2024,경남,산청군,남,40~49세,0 ,0 ,0 
2024,경남,산청군,남,50~59세,0 ,0 ,0 
2024,경남,산청군,남,60~69세,0 ,0 ,0 
2024,경남,산청군,남,70~79세,0 ,0 ,0 
2024,경남,산청군,남,80~89세,0 ,0 ,0 
2024,경남,산청군,남,90~99세,0 ,0 ,0 
2024,경남,산청군,남,100세이상,0 ,0 ,0 
2024,경남,산청군,여,0~9세,0 ,0 ,0 
2024,경남,산청군,여,10~19세,0 ,0 ,0 
2024,경남,산청군,여,20~29세,0 ,0 ,0 
2024,경남,산청군,여,30~39세,0 ,0 ,0 
2024,경남,산청군,여,40~49세,0 ,0 ,0 
2024,경남,산청군,여,50~59세,0 ,0 ,0 
2024,경남,산청군,여,60~69세,0 ,0 ,0 
2024,경남,산청군,여,70~79세,0 ,0 ,0 
2024,경남,산청군,여,80~89세,0 ,0 ,0 
2024,경남,산청군,여,90~99세,0 ,0 ,0 
2024,경남,산청군,여,100세이상,0 ,0 ,0 
2024,경남,의령군,남,0~9세,0 ,0 ,0 
2024,경남,의령군,남,10~19세,0 ,0 ,0 
2024,경남,의령군,남,20~29세,0 ,0 ,0 
2024,경남,의령군,남,30~39세,0 ,0 ,0 
2024,경남,의령군,남,40~49세,0 ,0 ,0 
2024,경남,의령군,남,50~59세,0 ,0 ,0 
2024,경남,의령군,남,60~69세,0 ,0 ,0 
2024,경남,의령군,남,70~79세,0 ,0 ,0 
2024,경남,의령군,남,80~89세,0 ,0 ,0 
2024,경남,의령군,남,90~99세,0 ,0 ,0 
2024,경남,의령군,남,100세이상,0 ,0 ,0 
2024,경남,의령군,여,0~9세,0 ,0 ,0 
2024,경남,의령군,여,10~19세,0 ,0 ,0 
2024,경남,의령군,여,20~29세,0 ,0 ,0 
2024,경남,의령군,여,30~39세,0 ,0 ,0 
2024,경남,의령군,여,40~49세,0 ,0 ,0 
2024,경남,의령군,여,50~59세,0 ,0 ,0 
2024,경남,의령군,여,60~69세,0 ,0 ,0 
2024,경남,의령군,여,70~79세,0 ,0 ,0 
2024,경남,의령군,여,80~89세,0 ,0 ,0 
2024,경남,의령군,여,90~99세,0 ,0 ,0 
2024,경남,의령군,여,100세이상,0 ,0 ,0 
2024,경남,창녕군,남,0~9세,0 ,0 ,0 
2024,경남,창녕군,남,10~19세,0 ,0 ,0 
2024,경남,창녕군,남,20~29세,0 ,0 ,0 
2024,경남,창녕군,남,30~39세,0 ,0 ,0 
2024,경남,창녕군,남,40~49세,0 ,0 ,0 
2024,경남,창녕군,남,50~59세,0 ,0 ,0 
2024,경남,창녕군,남,60~69세,0 ,0 ,0 
2024,경남,창녕군,남,70~79세,0 ,0 ,0 
2024,경남,창녕군,남,80~89세,0 ,0 ,0 
2024,경남,창녕군,남,90~99세,0 ,0 ,0 
2024,경남,창녕군,남,100세이상,0 ,0 ,0 
2024,경남,창녕군,여,0~9세,0 ,0 ,0 
2024,경남,창녕군,여,10~19세,0 ,0 ,0 
2024,경남,창녕군,여,20~29세,0 ,0 ,0 
2024,경남,창녕군,여,30~39세,0 ,0 ,0 
2024,경남,창녕군,여,40~49세,0 ,0 ,0 
2024,경남,창녕군,여,50~59세,0 ,0 ,0 
2024,경남,창녕군,여,60~69세,0 ,0 ,0 
2024,경남,창녕군,여,70~79세,0 ,0 ,0 
2024,경남,창녕군,여,80~89세,0 ,0 ,0 
2024,경남,창녕군,여,90~99세,0 ,0 ,0 
2024,경남,창녕군,여,100세이상,0 ,0 ,0 
2024,경남,하동군,남,0~9세,0 ,0 ,0 
2024,경남,하동군,남,10~19세,0 ,0 ,0 
2024,경남,하동군,남,20~29세,0 ,0 ,0 
2024,경남,하동군,남,30~39세,0 ,0 ,0 
2024,경남,하동군,남,40~49세,0 ,0 ,0 
2024,경남,하동군,남,50~59세,0 ,0 ,0 
2024,경남,하동군,남,60~69세,0 ,0 ,0 
2024,경남,하동군,남,70~79세,0 ,0 ,0 
2024,경남,하동군,남,80~89세,0 ,0 ,0 
2024,경남,하동군,남,90~99세,0 ,0 ,0 
2024,경남,하동군,남,100세이상,0 ,0 ,0 
2024,경남,하동군,여,0~9세,0 ,0 ,0 
2024,경남,하동군,여,10~19세,0 ,0 ,0 
2024,경남,하동군,여,20~29세,0 ,0 ,0 
2024,경남,하동군,여,30~39세,0 ,0 ,0 
2024,경남,하동군,여,40~49세,14 ,30 ,17650 
2024,경남,하동군,여,50~59세,15 ,35 ,148530 
2024,경남,하동군,여,60~69세,0 ,0 ,0 
2024,경남,하동군,여,70~79세,0 ,0 ,0 
2024,경남,하동군,여,80~89세,0 ,0 ,0 
2024,경남,하동군,여,90~99세,0 ,0 ,0 
2024,경남,하동군,여,100세이상,0 ,0 ,0 
2024,경남,함안군,남,0~9세,0 ,0 ,0 
2024,경남,함안군,남,10~19세,0 ,0 ,0 
2024,경남,함안군,남,20~29세,0 ,0 ,0 
2024,경남,함안군,남,30~39세,0 ,0 ,0 
2024,경남,함안군,남,40~49세,0 ,0 ,0 
2024,경남,함안군,남,50~59세,0 ,0 ,0 
2024,경남,함안군,남,60~69세,0 ,0 ,0 
2024,경남,함안군,남,70~79세,0 ,0 ,0 
2024,경남,함안군,남,80~89세,0 ,0 ,0 
2024,경남,함안군,남,90~99세,0 ,0 ,0 
2024,경남,함안군,여,0~9세,0 ,0 ,0 
2024,경남,함안군,여,10~19세,0 ,0 ,0 
2024,경남,함안군,여,20~29세,0 ,0 ,0 
2024,경남,함안군,여,30~39세,0 ,0 ,0 
2024,경남,함안군,여,40~49세,0 ,0 ,0 
2024,경남,함안군,여,50~59세,0 ,0 ,0 
2024,경남,함안군,여,60~69세,0 ,0 ,0 
2024,경남,함안군,여,70~79세,0 ,0 ,0 
2024,경남,함안군,여,80~89세,0 ,0 ,0 
2024,경남,함안군,여,90~99세,0 ,0 ,0 
2024,경남,함안군,여,100세이상,0 ,0 ,0 
2024,경남,함양군,남,0~9세,0 ,0 ,0 
2024,경남,함양군,남,10~19세,0 ,0 ,0 
2024,경남,함양군,남,20~29세,0 ,0 ,0 
2024,경남,함양군,남,30~39세,0 ,0 ,0 
2024,경남,함양군,남,40~49세,0 ,0 ,0 
2024,경남,함양군,남,50~59세,0 ,0 ,0 
2024,경남,함양군,남,60~69세,0 ,0 ,0 
2024,경남,함양군,남,70~79세,0 ,0 ,0 
2024,경남,함양군,남,80~89세,0 ,0 ,0 
2024,경남,함양군,남,90~99세,0 ,0 ,0 
2024,경남,함양군,남,100세이상,0 ,0 ,0 
2024,경남,함양군,여,0~9세,0 ,0 ,0 
2024,경남,함양군,여,10~19세,0 ,0 ,0 
2024,경남,함양군,여,20~29세,0 ,0 ,0 
2024,경남,함양군,여,30~39세,0 ,0 ,0 
2024,경남,함양군,여,40~49세,0 ,0 ,0 
2024,경남,함양군,여,50~59세,0 ,0 ,0 
2024,경남,함양군,여,60~69세,0 ,0 ,0 
2024,경남,함양군,여,70~79세,0 ,0 ,0 
2024,경남,함양군,여,80~89세,0 ,0 ,0 
2024,경남,함양군,여,90~99세,0 ,0 ,0 
2024,경남,함양군,여,100세이상,0 ,0 ,0 
2024,경남,합천군,남,0~9세,0 ,0 ,0 
2024,경남,합천군,남,10~19세,0 ,0 ,0 
2024,경남,합천군,남,20~29세,0 ,0 ,0 
2024,경남,합천군,남,30~39세,0 ,0 ,0 
2024,경남,합천군,남,40~49세,0 ,0 ,0 
2024,경남,합천군,남,50~59세,0 ,0 ,0 
2024,경남,합천군,남,60~69세,0 ,0 ,0 
2024,경남,합천군,남,70~79세,0 ,0 ,0 
2024,경남,합천군,남,80~89세,0 ,0 ,0 
2024,경남,합천군,남,90~99세,0 ,0 ,0 
2024,경남,합천군,남,100세이상,0 ,0 ,0 
2024,경남,합천군,여,0~9세,0 ,0 ,0 
2024,경남,합천군,여,10~19세,0 ,0 ,0 
2024,경남,합천군,여,20~29세,0 ,0 ,0 
2024,경남,합천군,여,30~39세,0 ,0 ,0 
2024,경남,합천군,여,40~49세,0 ,0 ,0 
2024,경남,합천군,여,50~59세,0 ,0 ,0 
2024,경남,합천군,여,60~69세,0 ,0 ,0 
2024,경남,합천군,여,70~79세,0 ,0 ,0 
2024,경남,합천군,여,80~89세,0 ,0 ,0 
2024,경남,합천군,여,90~99세,0 ,0 ,0 
2024,경남,합천군,여,100세이상,0 ,0 ,0 
2024,경남,김해시,남,0~9세,0 ,0 ,0 
2024,경남,김해시,남,10~19세,13 ,13 ,356840 
2024,경남,김해시,남,20~29세,0 ,0 ,0 
2024,경남,김해시,남,30~39세,0 ,0 ,0 
2024,경남,김해시,남,40~49세,0 ,0 ,0 
2024,경남,김해시,남,50~59세,0 ,0 ,0 
2024,경남,김해시,남,60~69세,0 ,0 ,0 
2024,경남,김해시,남,70~79세,0 ,0 ,0 
2024,경남,김해시,남,80~89세,0 ,0 ,0 
2024,경남,김해시,남,90~99세,0 ,0 ,0 
2024,경남,김해시,남,100세이상,0 ,0 ,0 
2024,경남,김해시,여,0~9세,0 ,0 ,0 
2024,경남,김해시,여,10~19세,10 ,13 ,481830 
2024,경남,김해시,여,20~29세,22 ,32 ,563890 
2024,경남,김해시,여,30~39세,58 ,122 ,2234950 
2024,경남,김해시,여,40~49세,82 ,154 ,3029130 
2024,경남,김해시,여,50~59세,47 ,86 ,2088400 
2024,경남,김해시,여,60~69세,0 ,0 ,0 
2024,경남,김해시,여,70~79세,0 ,0 ,0 
2024,경남,김해시,여,80~89세,0 ,0 ,0 
2024,경남,김해시,여,90~99세,0 ,0 ,0 
2024,경남,김해시,여,100세이상,0 ,0 ,0 
2024,경남,사천시,남,0~9세,0 ,0 ,0 
2024,경남,사천시,남,10~19세,0 ,0 ,0 
2024,경남,사천시,남,20~29세,0 ,0 ,0 
2024,경남,사천시,남,30~39세,0 ,0 ,0 
2024,경남,사천시,남,40~49세,0 ,0 ,0 
2024,경남,사천시,남,50~59세,0 ,0 ,0 
2024,경남,사천시,남,60~69세,0 ,0 ,0 
2024,경남,사천시,남,70~79세,0 ,0 ,0 
2024,경남,사천시,남,80~89세,0 ,0 ,0 
2024,경남,사천시,남,90~99세,0 ,0 ,0 
2024,경남,사천시,남,100세이상,0 ,0 ,0 
2024,경남,사천시,여,0~9세,0 ,0 ,0 
2024,경남,사천시,여,10~19세,0 ,0 ,0 
2024,경남,사천시,여,20~29세,0 ,0 ,0 
2024,경남,사천시,여,30~39세,0 ,0 ,0 
2024,경남,사천시,여,40~49세,11 ,11 ,209830 
2024,경남,사천시,여,50~59세,0 ,0 ,0 
2024,경남,사천시,여,60~69세,0 ,0 ,0 
2024,경남,사천시,여,70~79세,0 ,0 ,0 
2024,경남,사천시,여,80~89세,0 ,0 ,0 
2024,경남,사천시,여,90~99세,0 ,0 ,0 
2024,경남,사천시,여,100세이상,0 ,0 ,0 
2024,경남,진주시,남,0~9세,0 ,0 ,0 
2024,경남,진주시,남,10~19세,10 ,17 ,1312310 
2024,경남,진주시,남,20~29세,0 ,0 ,0 
2024,경남,진주시,남,30~39세,0 ,0 ,0 
2024,경남,진주시,남,40~49세,0 ,0 ,0 
2024,경남,진주시,남,50~59세,0 ,0 ,0 
2024,경남,진주시,남,60~69세,0 ,0 ,0 
2024,경남,진주시,남,70~79세,0 ,0 ,0 
2024,경남,진주시,남,80~89세,0 ,0 ,0 
2024,경남,진주시,남,90~99세,0 ,0 ,0 
2024,경남,진주시,남,100세이상,0 ,0 ,0 
2024,경남,진주시,여,0~9세,0 ,0 ,0 
2024,경남,진주시,여,10~19세,0 ,0 ,0 
2024,경남,진주시,여,20~29세,10 ,26 ,9607370 
2024,경남,진주시,여,30~39세,10 ,48 ,19818800 
2024,경남,진주시,여,40~49세,22 ,73 ,41380290 
2024,경남,진주시,여,50~59세,12 ,41 ,17366910 
2024,경남,진주시,여,60~69세,0 ,0 ,0 
2024,경남,진주시,여,70~79세,0 ,0 ,0 
2024,경남,진주시,여,80~89세,0 ,0 ,0 
2024,경남,진주시,여,90~99세,0 ,0 ,0 
2024,경남,진주시,여,100세이상,0 ,0 ,0 
2024,경남,창원마산회원구,남,0~9세,0 ,0 ,0 
2024,경남,창원마산회원구,남,10~19세,0 ,0 ,0 
2024,경남,창원마산회원구,남,20~29세,0 ,0 ,0 
2024,경남,창원마산회원구,남,30~39세,11 ,25 ,1532840 
2024,경남,창원마산회원구,남,40~49세,25 ,64 ,4418540 
2024,경남,창원마산회원구,남,50~59세,12 ,26 ,1737620 
2024,경남,창원마산회원구,남,60~69세,0 ,0 ,0 
2024,경남,창원마산회원구,남,70~79세,0 ,0 ,0 
2024,경남,창원마산회원구,남,80~89세,0 ,0 ,0 
2024,경남,창원마산회원구,남,90~99세,0 ,0 ,0 
2024,경남,창원마산회원구,남,100세이상,0 ,0 ,0 
2024,경남,창원마산회원구,여,0~9세,0 ,0 ,0 
2024,경남,창원마산회원구,여,10~19세,0 ,0 ,0 
2024,경남,창원마산회원구,여,20~29세,17 ,33 ,416790 
2024,경남,창원마산회원구,여,30~39세,26 ,51 ,1266500 
2024,경남,창원마산회원구,여,40~49세,41 ,86 ,2906320 
2024,경남,창원마산회원구,여,50~59세,13 ,31 ,1825960 
2024,경남,창원마산회원구,여,60~69세,0 ,0 ,0 
2024,경남,창원마산회원구,여,70~79세,0 ,0 ,0 
2024,경남,창원마산회원구,여,80~89세,0 ,0 ,0 
2024,경남,창원마산회원구,여,90~99세,0 ,0 ,0 
2024,경남,창원마산회원구,여,100세이상,0 ,0 ,0 
2024,경남,창원마산합포구,남,0~9세,0 ,0 ,0 
2024,경남,창원마산합포구,남,10~19세,0 ,0 ,0 
2024,경남,창원마산합포구,남,20~29세,0 ,0 ,0 
2024,경남,창원마산합포구,남,30~39세,0 ,0 ,0 
2024,경남,창원마산합포구,남,40~49세,0 ,0 ,0 
2024,경남,창원마산합포구,남,50~59세,0 ,0 ,0 
2024,경남,창원마산합포구,남,60~69세,0 ,0 ,0 
2024,경남,창원마산합포구,남,70~79세,0 ,0 ,0 
2024,경남,창원마산합포구,남,80~89세,0 ,0 ,0 
2024,경남,창원마산합포구,남,90~99세,0 ,0 ,0 
2024,경남,창원마산합포구,남,100세이상,0 ,0 ,0 
2024,경남,창원마산합포구,여,0~9세,0 ,0 ,0 
2024,경남,창원마산합포구,여,10~19세,0 ,0 ,0 
2024,경남,창원마산합포구,여,20~29세,0 ,0 ,0 
2024,경남,창원마산합포구,여,30~39세,0 ,0 ,0 
2024,경남,창원마산합포구,여,40~49세,0 ,0 ,0 
2024,경남,창원마산합포구,여,50~59세,0 ,0 ,0 
2024,경남,창원마산합포구,여,60~69세,0 ,0 ,0 
2024,경남,창원마산합포구,여,70~79세,0 ,0 ,0 
2024,경남,창원마산합포구,여,80~89세,0 ,0 ,0 
2024,경남,창원마산합포구,여,90~99세,0 ,0 ,0 
2024,경남,창원마산합포구,여,100세이상,0 ,0 ,0 
2024,경남,창원진해구,남,0~9세,0 ,0 ,0 
2024,경남,창원진해구,남,10~19세,0 ,0 ,0 
2024,경남,창원진해구,남,20~29세,0 ,0 ,0 
2024,경남,창원진해구,남,30~39세,0 ,0 ,0 
2024,경남,창원진해구,남,40~49세,0 ,0 ,0 
2024,경남,창원진해구,남,50~59세,0 ,0 ,0 
2024,경남,창원진해구,남,60~69세,0 ,0 ,0 
2024,경남,창원진해구,남,70~79세,0 ,0 ,0 
2024,경남,창원진해구,남,80~89세,0 ,0 ,0 
2024,경남,창원진해구,남,90~99세,0 ,0 ,0 
2024,경남,창원진해구,남,100세이상,0 ,0 ,0 
2024,경남,창원진해구,여,0~9세,0 ,0 ,0 
2024,경남,창원진해구,여,10~19세,0 ,0 ,0 
2024,경남,창원진해구,여,20~29세,0 ,0 ,0 
2024,경남,창원진해구,여,30~39세,0 ,0 ,0 
2024,경남,창원진해구,여,40~49세,0 ,0 ,0 
2024,경남,창원진해구,여,50~59세,0 ,0 ,0 
2024,경남,창원진해구,여,60~69세,0 ,0 ,0 
2024,경남,창원진해구,여,70~79세,0 ,0 ,0 
2024,경남,창원진해구,여,80~89세,0 ,0 ,0 
2024,경남,창원진해구,여,90~99세,0 ,0 ,0 
2024,경남,창원진해구,여,100세이상,0 ,0 ,0 
2024,경남,창원의창구,남,0~9세,0 ,0 ,0 
2024,경남,창원의창구,남,10~19세,0 ,0 ,0 
2024,경남,창원의창구,남,20~29세,0 ,0 ,0 
2024,경남,창원의창구,남,30~39세,16 ,47 ,15856710 
2024,경남,창원의창구,남,40~49세,0 ,0 ,0 
2024,경남,창원의창구,남,50~59세,0 ,0 ,0 
2024,경남,창원의창구,남,60~69세,0 ,0 ,0 
2024,경남,창원의창구,남,70~79세,0 ,0 ,0 
2024,경남,창원의창구,남,80~89세,0 ,0 ,0 
2024,경남,창원의창구,남,90~99세,0 ,0 ,0 
2024,경남,창원의창구,남,100세이상,0 ,0 ,0 
2024,경남,창원의창구,여,0~9세,0 ,0 ,0 
2024,경남,창원의창구,여,10~19세,0 ,0 ,0 
2024,경남,창원의창구,여,20~29세,19 ,77 ,14654740 
2024,경남,창원의창구,여,30~39세,21 ,111 ,54899410 
2024,경남,창원의창구,여,40~49세,25 ,190 ,101048560 
2024,경남,창원의창구,여,50~59세,12 ,93 ,24630290 
2024,경남,창원의창구,여,60~69세,0 ,0 ,0 
2024,경남,창원의창구,여,70~79세,0 ,0 ,0 
2024,경남,창원의창구,여,80~89세,0 ,0 ,0 
2024,경남,창원의창구,여,90~99세,0 ,0 ,0 
2024,경남,창원의창구,여,100세이상,0 ,0 ,0 
2024,경남,창원성산구,남,0~9세,0 ,0 ,0 
2024,경남,창원성산구,남,10~19세,0 ,0 ,0 
2024,경남,창원성산구,남,20~29세,0 ,0 ,0 
2024,경남,창원성산구,남,30~39세,0 ,0 ,0 
2024,경남,창원성산구,남,40~49세,0 ,0 ,0 
2024,경남,창원성산구,남,50~59세,0 ,0 ,0 
2024,경남,창원성산구,남,60~69세,0 ,0 ,0 
2024,경남,창원성산구,남,70~79세,0 ,0 ,0 
2024,경남,창원성산구,남,80~89세,0 ,0 ,0 
2024,경남,창원성산구,남,90~99세,0 ,0 ,0 
2024,경남,창원성산구,남,100세이상,0 ,0 ,0 
2024,경남,창원성산구,여,0~9세,0 ,0 ,0 
2024,경남,창원성산구,여,10~19세,0 ,0 ,0 
2024,경남,창원성산구,여,20~29세,0 ,0 ,0 
2024,경남,창원성산구,여,30~39세,14 ,20 ,495660 
2024,경남,창원성산구,여,40~49세,20 ,31 ,442100 
2024,경남,창원성산구,여,50~59세,13 ,38 ,1192030 
2024,경남,창원성산구,여,60~69세,0 ,0 ,0 
2024,경남,창원성산구,여,70~79세,0 ,0 ,0 
2024,경남,창원성산구,여,80~89세,0 ,0 ,0 
2024,경남,창원성산구,여,90~99세,0 ,0 ,0 
2024,경남,창원성산구,여,100세이상,0 ,0 ,0 
2024,경남,통영시,남,0~9세,0 ,0 ,0 
2024,경남,통영시,남,10~19세,0 ,0 ,0 
2024,경남,통영시,남,20~29세,0 ,0 ,0 
2024,경남,통영시,남,30~39세,0 ,0 ,0 
2024,경남,통영시,남,40~49세,0 ,0 ,0 
2024,경남,통영시,남,50~59세,0 ,0 ,0 
2024,경남,통영시,남,60~69세,0 ,0 ,0 
2024,경남,통영시,남,70~79세,0 ,0 ,0 
2024,경남,통영시,남,80~89세,0 ,0 ,0 
2024,경남,통영시,남,90~99세,0 ,0 ,0 
2024,경남,통영시,남,100세이상,0 ,0 ,0 
2024,경남,통영시,여,0~9세,0 ,0 ,0 
2024,경남,통영시,여,10~19세,0 ,0 ,0 
2024,경남,통영시,여,20~29세,0 ,0 ,0 
2024,경남,통영시,여,30~39세,0 ,0 ,0 
2024,경남,통영시,여,40~49세,11 ,17 ,314420 
2024,경남,통영시,여,50~59세,0 ,0 ,0 
2024,경남,통영시,여,60~69세,0 ,0 ,0 
2024,경남,통영시,여,70~79세,0 ,0 ,0 
2024,경남,통영시,여,80~89세,0 ,0 ,0 
2024,경남,통영시,여,90~99세,0 ,0 ,0 
2024,경남,통영시,여,100세이상,0 ,0 ,0 
2024,경남,밀양시,남,0~9세,0 ,0 ,0 
2024,경남,밀양시,남,10~19세,0 ,0 ,0 
2024,경남,밀양시,남,20~29세,0 ,0 ,0 
2024,경남,밀양시,남,30~39세,0 ,0 ,0 
2024,경남,밀양시,남,40~49세,0 ,0 ,0 
2024,경남,밀양시,남,50~59세,0 ,0 ,0 
2024,경남,밀양시,남,60~69세,0 ,0 ,0 
2024,경남,밀양시,남,70~79세,0 ,0 ,0 
2024,경남,밀양시,남,80~89세,0 ,0 ,0 
2024,경남,밀양시,남,90~99세,0 ,0 ,0 
2024,경남,밀양시,남,100세이상,0 ,0 ,0 
2024,경남,밀양시,여,0~9세,0 ,0 ,0 
2024,경남,밀양시,여,10~19세,0 ,0 ,0 
2024,경남,밀양시,여,20~29세,0 ,0 ,0 
2024,경남,밀양시,여,30~39세,0 ,0 ,0 
2024,경남,밀양시,여,40~49세,0 ,0 ,0 
2024,경남,밀양시,여,50~59세,0 ,0 ,0 
2024,경남,밀양시,여,60~69세,0 ,0 ,0 
2024,경남,밀양시,여,70~79세,0 ,0 ,0 
