직종,표준직무내용,표준직무능력내용,표준직무전공내용,표준직무자격증내용
경영 기획 사무원,스마트문화앱 UI 디자인,"디자인 컨셉트 수립하기,스타일가이드 제작하기,시안디자인 제작하기","전산학·컴퓨터공학,디자인","시각디자인기사,시각디자인산업기사,제품디자인,전자출판기능사,사회조사분석사1급"
경리 사무원(건설),출장관리,"경영진 출장 전 준비하기,경영진 출장 중 업무하기,경영진 출장 후 업무하기","관광학,정치외교학,기타아시아어·문학,영어·영문학,중국어·문학","택시운전자격,호텔관리사,비서1급,비서2급,비서3급"
건물 관리원,사건사고대처,"침입사고 대처하기,화재사고 대처하기,재난사고 대처하기,형사사건 대처하기,안전사고 대처하기,강탈사건 대처하기",군사·국방·안보,"화재조사관,응급구조사,일반경비지도사,기계경비지도사"
자동차 엔진·섀시·전기·전자 정비원,엔진점화장치 정비,"엔진점화장치 점검·진단하기,엔진점화장치 조정하기,엔진점화장치 수리하기,엔진점화장치 교환하기,엔진점화장치 검사하기",자동차공학,"자동차정비기사,자동차검사기사,자동차정비산업기사,광학기기산업기사,자동차검사산업기사"
사무 보조원(일반사업체),발주관리,"발주 사전정보 분석하기,구매품 발주하기,발주 진척 관리하기","금융·회계·세무학,회계·세무학","공장관리기술사,공정관리,SCM관리,사출금형설계,기계장치조립"
요양보호사(노인요양사),물품전달,"검체물 전달하기,소독물 전달하기,부소독물 전달하기,약품 전달하기,서류 전달하기","의학,치의학,간호학,간호·보건 교육,보건관리","보건교사,간호조무사,안마사,정신보건임상심리사,의사"
요양보호사(노인요양사),일상생활수행지원,"보행 돕기,침상 만들기,대·소변 돕기,식사 지원하기,옷 갈아입히기,의사소통 돕기","광학공학,의학,치의학,특수교육,간호학","보건교사,영양교사,간호조무사,안마사,응급구조사"
요양보호사(노인요양사),오염물처리,"신체배출물 처리하기,오염세탁물 처리하기,오염폐기물 처리 돕기","광학공학,의학,치의학,간호학,보건학","보건교사,정교사,간호조무사,정신보건간호사,안마사"
농업 단순 종사원,농산품저장 재고관리,"재고수량 확인하기,재고위치 확인하기,선입선출하기,보안 관리하기",무역·유통학,"컴퓨터활용능력2급,전자기기생산"
총무 및 일반 사무원,문서작성,"문서작성 계획하기,문서작성 자료 조사하기,문서작성 자료 정리하기,문서 완성하기","비서,보건학","화물운송종사자,전산회계운용사 1급,전산회계운용사 2급,전산회계운용사 3급,워드프로세서1급"
전기·전자 제어장치 설치·정비원,HMI 프로그램 개발,"HMI기능 정의하기,HMI제어 화면 설계하기,HMI프로그램 하기,HMI장치 통합 운용하기","기계공학,제어계측공학,화학공학","섬유기술사,메카트로닉스기사,에너지관리기사,소방설비기사(기계분야),생산자동화산업기사"
생산·품질 사무원 및 관리원(그 외 분야),자재입고관리,"자재품질 기준 파악하기,자재 보관위치 관리하기,자재 입고 검사하기,자재 입고 부적합품 처리하기","산업공학,금융·회계·세무학,무역·유통학,회계·세무학","품질경영기사,SCM관리,비서1급,공정관리기사"
재가 요양보호사,일상생활수행지원,"보행 돕기,침상 만들기,대·소변 돕기,식사 지원하기,옷 갈아입히기,의사소통 돕기","광학공학,의학,치의학,특수교육,간호학","보건교사,영양교사,간호조무사,안마사,응급구조사"
재가 요양보호사,오염물처리,"신체배출물 처리하기,오염세탁물 처리하기,오염폐기물 처리 돕기","광학공학,의학,치의학,간호학,보건학","보건교사,정교사,간호조무사,정신보건간호사,안마사"
온라인 판매원,판매관리,"주문 처리하기,결제관리하기,배송 관리하기,교환/반품 관리하기,재고 관리하기,판매정보 관리하기",전산학·컴퓨터공학,"품질보증,판매관리(전자상거래),전자상거래운용사,전자상거래관리사1급,전자상거래관리사2급"
요양보호사,진료지원보조,"진료준비하기,고객안내하기,정리정돈하기,의료기기 안전관리 점검하기,의료기기 안전관리 결과서 작성하기","치의학,간호학,간호·보건 교육,보건학,임상보건","간호조무사,안마사,의사,조산사,간호사"
요양보호사,신체청결지원,"목욕 돕기,신체부분 청결 돕기,구강청결 돕기","의학,치의학,간호학,보건학,의예과","보건교사,간호조무사,안마사,정신보건임상심리사,의지보조기기사"
건물 관리원,출입통제,"인력출입 통제하기,차량화물출입 통제하기",군사·국방·안보,"부동산관리,일반경비지도사,기계경비지도사"
건물 관리원,순찰활동,"순찰안전점검하기,점검사항 조치하기",군사·국방·안보,"화재조사관,손해사정,일반경비지도사,기계경비지도사,청소년상담사 2급"
용접 사상원 및 보조원,체결요소설계,"요구기능 파악하기,체결요소 선정하기,체결요소 설계하기","기계공학,기전공학,항공·우주공학,산업공학,정보·통신공학","용접기술사,항공기관기술사,컴퓨터활용능력1급,컴퓨터활용능력2급,컴퓨터활용능력3급"
머시닝센터(MCT) 조작원,기본 작업(밀링가공),"작업 준비하기,본가공 수행하기,검사 · 수정하기","기계공학,항공·우주공학,산업공학","기계제작기술사,워드프로세서1급,컴퓨터활용능력1급,컴퓨터활용능력2급,컴퓨터활용능력3급"
머시닝센터(MCT) 조작원,평면 · 총형 가공,"작업 준비하기,본가공 수행하기,검사 · 수정하기",기계공학,"워드프로세서1급,컴퓨터활용능력1급,컴퓨터활용능력3급,간호사,기계공정설계기술사"
농어업 연구원 및 기술자,국토ㆍ지역계획 성과관리,"협의보고자료 관리하기,계획도면 관리하기,보고서 관리하기",도시·지역·지리학,"도시계획기사,일반행정사,외국어번역행정사,기술행정사"
농어업 연구원 및 기술자,국토ㆍ지역계획구상,"계획비전 설정하기,계획목표 설정하기,계획지표 설정하기,개발방향 설정하기","도시공학,부동산,도시·지역·지리학,행정학","도시계획기술사,조경기술사,지적기술사,수질관리기술사,교통기술사"
수질 환경 기술자 및 연구원,무기물질 (기기)분석,"시료채취 운반 보관하기,무기물질 전처리하기,IC로 분석하기,AAS로 분석하기,ICP-AES로 분석하기,ICP-MS로 분석하기","환경공학,농림수산환경생태학,환경학","환경측정분석사,수질관리기술사,와전류비파괴검사기사,수질환경기사,소음진동기사"
호텔·콘도·숙박시설 프론트 사무원,체크 아웃(Check Out),"투숙객 정보 확인하기,추가 사용 내역 확인하기,최종 내역 계산하기,환송하기",관광학,"전산회계운용사 1급,전산회계운용사 2급,전산회계운용사 3급,품질보증,관광통역안내사(불어)"
자동차 엔진·섀시·전기·전자 정비원,가솔린 전자제어장치 정비,"가솔린 전자제어장치 점검·진단하기,가솔린 전자제어장치 조정하기,가솔린 전자제어장치 수리하기,가솔린 전자제어장치 교환하기,가솔린 전자제어장치 검사하기","자동차공학,고분자공학,화학공학","택시운전자격,그린전동자동차기사,자동차정비기사,자동차검사기사,자동차정비산업기사"
자동차 엔진·섀시·전기·전자 정비원,윤활장치 정비,"윤활장치 점검·진단하기,윤활장치 수리하기,윤활장치 교환하기,윤활장치 검사하기",자동차공학,"그린전동자동차기사,자동차정비기사,화공기사,자동차검사기사,자동차정비산업기사"
수질 환경 기술자 및 연구원,수질오염분석 계획ㆍ평가,"수질오염물질 성상 파악하기,수질오염 현장 조사하기,시료 채취 방법 설정하기,분석방법 선정하기,자료 해석·평가·보고하기","환경공학,환경학","환경측정분석사,수질관리기술사,화학분석기사,기상감정기사,수질환경기사"
공업기계 설치 및 정비원,로봇문제점진단,"상태 진단하기,원격 진단하기,안전환경 점검하기","기계공학,기전공학,제어계측공학","자동용접(서브머지드아크),기계정비기능사"
요양보호사(노인요양사),일상생활수행지원,"보행 돕기,침상 만들기,대·소변 돕기,식사 지원하기,옷 갈아입히기,의사소통 돕기","광학공학,의학,치의학,특수교육,간호학","보건교사,영양교사,간호조무사,안마사,응급구조사"
요양보호사(노인요양사),신체청결지원,"목욕 돕기,신체부분 청결 돕기,구강청결 돕기","의학,치의학,간호학,보건학,의예과","보건교사,간호조무사,안마사,정신보건임상심리사,의지보조기기사"
건축시공 기술자(건축견적 포함),창호시공 현장안전,"안전보호구 착용하기,안전시설물 설치하기,불안전시설물 개선하기",건축공학,"건설안전기술사,화약류관리기사,산업안전기사,건설안전기사,건축목공산업기사"
건축시공 기술자(건축견적 포함),창호 시공상세도 작성,"설계도서 시공성 검토하기,고정 설치 방식 결정하기,타공종과의 간섭 파악하기,시공 상세도 작성하기",방재공학,"건축사(예비),건설재료시험기사,금속재창호기능사,플라스틱창호기능사,유리시공기능사"
